day_of_week,created_date,chargeTimeHrs,distance,stationId,locationId,kwhTotal
1,2015-09-08,2.541944444,20.5509408,236379,928191,3.35
0,2015-07-13,2.112222222,32.8745456,369001,493904,6.69
1,2015-09-22,3.145277778,0.9718696,228137,503205,6.96
3,2015-02-12,8.268888889,17.6887724,237105,948590,8.7
4,2015-07-31,3.224722222,21.3568966,369001,493904,8.26
0,2015-07-27,3.333333333,26.6102122,875343,747048,5.85
2,2015-09-02,2.504444444,21.3568966,955429,493904,7.25
0,2015-08-10,3.411944444,24.8566214,369001,493904,6.32
1,2015-06-02,3.354166667,24.8566214,369001,493904,5.94
2,2015-05-20,3.498333333,2.4955424,371335,461655,6.54
4,2015-09-11,2.903333333,18.2219336,219054,814002,6.91
4,2015-08-28,2.443611111,0.9718696,228137,503205,5.29
3,2015-06-11,2.592777778,5.135871,369001,493904,6.89
1,2015-05-26,3.093888889,20.5509408,944575,928191,6.57
4,2015-08-28,2.723611111,28.6167128,638536,868085,6.82
2,2015-08-12,3.9125,0.9718696,228137,503205,1.65
5,2015-09-12,2.409444444,3.9844168,955429,493904,6.83
0,2015-06-08,3.221111111,21.0238262,582873,461655,4.25
1,2015-06-30,3.144722222,28.891993,489543,868085,6.87
2,2015-04-29,2.32,19.3541244,653450,503205,6.23
2,2015-08-26,1.436944444,15.3715718,260781,202527,3.81
1,2015-09-15,3.436944444,24.8566214,955429,493904,7.12
3,2015-06-18,3.194166667,30.4131802,474204,481066,6.57
3,2015-07-23,3.708055556,28.5290954,874950,814002,6.84
3,2015-10-01,1.501111111,15.3715718,911231,202527,4.15
4,2015-10-02,1.301666667,5.135871,955429,493904,2.5
3,2015-06-11,3.285833333,18.2219336,386940,814002,7.0
0,2015-07-13,2.488333333,2.4955424,371335,461655,5.9
1,2015-07-28,2.175555556,28.6167128,932939,868085,5.13
1,2015-05-19,2.605,2.4955424,129465,461655,6.19
3,2015-08-06,3.943888889,23.5423604,643012,517854,12.33
2,2015-09-02,3.9375,24.0972706,549414,461655,4.77
4,2015-06-05,2.552222222,1.7883892,236379,928191,7.02
2,2015-06-10,2.615555556,5.5031184,944515,976902,4.35
4,2015-03-13,3.542777778,31.9977502,944515,976902,6.9
2,2015-05-13,2.070277778,24.0972706,129465,461655,6.26
2,2015-07-01,3.881666667,31.5938402,474204,481066,6.87
1,2015-05-05,2.539722222,31.5938402,474204,481066,6.96
3,2015-08-06,3.252222222,21.3568966,955429,493904,6.58
1,2015-08-04,3.745555556,2.4955424,129465,461655,5.64
0,2015-03-23,2.712777778,5.135871,955429,493904,6.82
1,2015-03-24,1.589722222,20.5509408,728918,928191,4.38
3,2015-09-10,3.161111111,24.0972706,549414,461655,6.17
2,2015-07-15,3.352777778,1.1321908,623134,620906,6.53
4,2015-09-11,1.215555556,18.4630368,540225,648339,3.87
4,2015-09-25,3.686111111,33.4698468,902592,566549,6.95
4,2015-09-18,2.282777778,20.5987886,414088,566549,6.56
2,2015-08-26,2.823055556,24.8566214,369001,493904,6.68
0,2015-08-31,3.372777778,1.7883892,728918,928191,5.1
3,2015-05-28,3.944722222,1.3751582,514669,566549,7.14
3,2015-07-02,1.068333333,32.8745456,369001,493904,1.18
3,2015-05-28,4.256111111,21.0238262,582873,461655,5.84
1,2015-08-11,3.857777778,1.7883892,944575,928191,3.76
0,2015-07-20,3.848611111,24.0972706,612116,461655,6.28
1,2015-07-14,2.062777778,19.3541244,653450,503205,5.76
2,2015-08-12,3.486111111,43.0592916,568071,144857,6.92
4,2015-07-24,2.569444444,21.3568966,955429,493904,6.12
0,2015-08-10,1.325,15.3715718,260781,202527,4.16
0,2015-05-18,2.828611111,15.733848,131897,566549,4.54
4,2015-08-21,3.646388889,24.5192012,489543,868085,7.0
2,2015-06-17,1.655555556,28.5290954,874950,814002,2.59
0,2015-05-11,2.718888889,32.8745456,369001,493904,6.7
3,2015-06-11,3.199722222,3.1554692,758780,399399,6.79
4,2015-09-11,0.864722222,2.4955424,594591,461655,2.26
1,2015-09-15,1.909444444,0.9718696,653450,503205,5.28
4,2015-08-14,3.9925,23.5423604,643012,517854,12.6
1,2015-09-08,2.444166667,21.3568966,955429,493904,6.5
0,2015-09-14,2.990555556,20.5509408,728918,928191,4.72
1,2015-07-21,2.615277778,20.5509408,236379,928191,3.4
3,2015-08-20,2.973055556,2.4955424,594591,461655,6.26
1,2015-04-21,2.035277778,32.8745456,369001,493904,6.58
4,2015-05-15,0.622222222,32.8745456,369001,493904,1.99
3,2015-08-27,4.363611111,33.4698468,414088,566549,6.85
0,2015-05-18,4.094722222,24.0972706,371335,461655,5.25
2,2015-08-26,3.148055556,24.5192012,664306,868085,6.43
4,2015-09-25,3.699166667,21.0238262,431796,461655,4.45
2,2015-07-08,3.660277778,24.5192012,569886,868085,6.02
3,2015-07-02,2.028888889,32.8745456,369001,493904,6.55
1,2015-07-07,0.926944444,1.7883892,207262,928191,1.4
4,2015-05-08,0.832777778,20.5987886,131897,566549,2.5
4,2015-09-18,2.5475,18.2219336,219054,814002,6.65
0,2015-06-01,6.387222222,1.3751582,514669,566549,1.02
4,2015-10-02,2.971388889,13.3526432,884707,648339,6.86
4,2015-09-25,3.540833333,5.3670318,875343,747048,6.23
4,2015-10-02,3.710833333,2.4955424,129465,461655,6.26
3,2015-03-05,3.781388889,20.5509408,207262,928191,6.71
2,2015-05-27,3.318055556,15.733848,902592,566549,2.84
1,2015-09-15,3.5525,5.7063162,911231,202527,6.61
4,2015-08-07,1.8725,1.3751582,902592,566549,4.86
2,2015-07-08,2.406944444,31.5938402,474204,481066,6.99
3,2015-07-30,1.920277778,24.5192012,569886,868085,5.88
4,2015-07-31,4.779722222,23.5423604,782629,517854,17.48
0,2015-06-01,2.533888889,30.4131802,474204,481066,7.11
0,2015-07-27,2.335833333,21.3568966,955429,493904,6.59
3,2015-06-04,1.996111111,15.8307864,582873,461655,5.93
1,2015-05-19,2.596388889,2.1494226,280221,976902,0.81
1,2015-08-04,1.238055556,10.461269,944515,976902,3.83
0,2015-08-24,2.714444444,24.8566214,369001,493904,6.22
3,2015-04-16,2.927777778,24.8566214,369001,493904,7.08
1,2015-08-18,2.754444444,18.2219336,219054,814002,6.17
0,2015-07-27,3.88,33.4698468,414088,566549,7.03
0,2015-04-20,2.069444444,5.135871,955429,493904,3.13
4,2015-09-25,1.184444444,1.7883892,207262,928191,2.24
1,2015-04-28,2.9175,19.757413,902592,566549,8.32
1,2015-07-21,3.324722222,1.7883892,207262,928191,6.88
1,2015-08-11,2.469166667,3.9844168,955429,493904,6.84
1,2015-07-07,2.766944444,21.0238262,878706,461655,4.32
3,2015-07-16,2.411666667,2.4955424,371335,461655,6.2
0,2015-08-17,2.588055556,1.7883892,207262,928191,6.76
2,2015-09-09,1.825555556,1.7883892,728918,928191,5.16
1,2015-09-15,3.304444444,21.3568966,369001,493904,6.51
0,2015-09-21,5.626944444,28.6167128,638536,868085,6.73
2,2015-09-30,9.241111111,0.9718696,228137,503205,7.01
1,2015-06-30,1.703888889,18.2219336,219054,814002,4.05
2,2015-09-23,1.685555556,27.096147,988981,648339,2.46
2,2015-09-23,3.663333333,22.2138072,405157,976902,6.86
4,2015-07-17,1.497777778,5.135871,955429,493904,3.7
2,2015-04-15,1.205,15.733848,902592,566549,3.63
0,2015-09-28,3.490555556,43.0592916,803398,144857,6.98
4,2015-10-02,4.135555556,23.5423604,643012,517854,14.51
3,2015-08-20,3.833888889,24.5192012,569886,868085,6.15
4,2015-03-13,1.537777778,5.135871,369001,493904,3.98
2,2015-08-05,3.918611111,18.651321,987396,978130,6.44
5,2015-04-25,2.500833333,32.8745456,369001,493904,6.68
3,2015-10-01,1.494444444,17.8720854,451479,648339,4.89
4,2015-03-13,2.604444444,17.6887724,237105,948590,7.08
2,2015-09-16,3.107777778,24.5192012,932939,868085,6.82
0,2015-08-03,3.216666667,2.9243084,431796,461655,1.82
4,2015-08-07,2.740555556,32.8745456,955429,493904,4.14
4,2015-05-22,4.072222222,21.0238262,878706,461655,6.36
2,2015-09-23,2.086111111,3.9844168,955429,493904,5.23
0,2015-05-04,2.255,32.8745456,369001,493904,6.79
3,2015-08-06,3.454722222,22.2138072,944515,976902,6.39
1,2015-07-28,4.848333333,5.7063162,672450,202527,7.1
2,2015-08-19,2.19,24.5192012,664306,868085,6.18
2,2015-09-23,3.260277778,1.7883892,207262,928191,1.41
2,2015-05-20,3.234444444,24.8566214,369001,493904,6.97
3,2015-08-20,2.563888889,43.0592916,951880,144857,7.02
2,2015-04-08,3.961666667,20.5509408,207262,928191,3.63
0,2015-05-18,0.857777778,32.8745456,369001,493904,1.16
3,2015-06-04,2.280555556,31.5938402,474204,481066,6.92
3,2015-09-03,2.576111111,2.4955424,594591,461655,6.81
1,2015-08-11,2.671388889,26.5008458,280415,399399,6.24
2,2015-07-08,3.365555556,32.8745456,369001,493904,6.75
3,2015-09-10,2.238333333,23.6374346,200695,202527,6.81
4,2015-10-02,0.595833333,28.6167128,638536,868085,1.26
1,2015-08-25,5.051111111,28.6167128,638536,868085,6.93
4,2015-03-06,1.499166667,2.625415,207262,928191,4.08
3,2015-07-30,3.804722222,0.9718696,228137,503205,7.07
3,2015-10-01,4.179166667,23.5423604,782629,517854,18.58
3,2015-07-09,2.820833333,5.135871,955429,493904,6.43
1,2015-09-15,3.954444444,24.5192012,489543,868085,6.86
2,2015-07-22,2.766388889,23.5423604,729642,517854,12.99
2,2015-06-03,2.770555556,24.0972706,129465,461655,6.05
2,2015-06-24,1.992777778,32.8745456,369001,493904,6.43
3,2015-08-06,3.773055556,33.4698468,902592,566549,7.25
3,2015-07-16,1.964166667,19.3541244,653450,503205,5.66
3,2015-03-12,3.530555556,20.5509408,425476,928191,6.41
0,2015-08-03,2.228055556,2.4955424,594591,461655,5.99
4,2015-07-31,3.383333333,1.7883892,207262,928191,5.46
3,2015-08-27,1.870277778,20.5509408,425476,928191,4.2
0,2015-09-21,3.7425,21.0238262,431796,461655,6.43
4,2015-07-17,3.219722222,24.5192012,664306,868085,6.44
3,2015-08-06,1.885833333,2.9243084,632920,461655,3.82
3,2015-06-25,2.157777778,30.4131802,474204,481066,6.18
0,2015-08-31,3.935833333,24.5192012,664306,868085,6.01
0,2015-09-21,1.506111111,4.1273388,638536,868085,1.5
1,2015-09-22,3.060833333,30.4131802,562656,481066,6.56
1,2015-09-15,3.886388889,43.0592916,803398,144857,6.93
1,2015-05-19,3.955277778,24.0972706,612116,461655,6.73
0,2015-08-31,1.270555556,1.7883892,728918,928191,3.82
2,2015-05-27,1.135833333,5.135871,955429,493904,3.56
0,2015-08-17,3.459722222,2.4955424,920264,461655,6.68
1,2015-05-26,3.4175,24.0972706,612116,461655,7.05
0,2015-06-15,2.191388889,30.4131802,474204,481066,6.21
1,2015-09-08,3.283055556,24.0972706,549414,461655,4.81
2,2015-06-24,3.678611111,5.7063162,672450,202527,4.53
0,2015-07-20,2.401388889,2.9243084,632920,461655,3.16
2,2015-04-22,2.578888889,5.135871,955429,493904,5.87
1,2015-05-26,3.088888889,15.733848,131897,566549,5.26
2,2015-03-18,2.716666667,21.0238262,920264,461655,6.68
0,2015-06-29,5.247222222,24.5192012,664306,868085,5.98
3,2015-09-24,3.940555556,0.9718696,653450,503205,10.83
3,2015-03-26,2.268611111,20.5509408,944575,928191,6.65
2,2015-07-01,2.941944444,28.891993,932939,868085,6.88
5,2015-08-08,2.301944444,33.7569336,250527,976902,6.94
4,2015-09-11,2.655,28.6167128,638536,868085,6.92
4,2015-08-28,6.293888889,24.8566214,369001,493904,6.14
2,2015-06-17,0.450555556,32.8745456,369001,493904,1.29
2,2015-06-10,2.916111111,31.5938402,474204,481066,7.06
4,2015-05-15,3.167222222,3.1554692,758780,399399,2.31
2,2015-09-30,3.948055556,22.2138072,405157,976902,6.85
2,2015-08-19,3.790555556,1.7883892,207262,928191,4.92
0,2015-08-31,0.164722222,5.7063162,260781,202527,5.94
2,2015-09-16,2.330833333,15.733848,131897,566549,2.93
4,2015-07-31,2.681666667,32.8745456,369001,493904,6.76
1,2015-09-08,3.113611111,24.8566214,369001,493904,6.98
0,2015-06-01,2.588611111,21.0238262,878706,461655,6.55
1,2015-01-27,2.519444444,17.6887724,237105,948590,6.49
0,2015-09-21,3.359166667,43.0592916,517464,144857,7.01
2,2015-08-05,3.728888889,5.7063162,507660,202527,6.71
3,2015-08-06,2.400833333,32.8745456,369001,493904,6.78
4,2015-07-10,1.670555556,5.135871,955429,493904,3.79
2,2015-06-17,2.685555556,5.135871,955429,493904,3.9
0,2015-03-16,1.741944444,5.135871,369001,493904,4.73
2,2015-08-26,1.850555556,1.7883892,728918,928191,4.79
4,2015-07-24,1.366666667,28.6167128,638536,868085,3.23
2,2015-09-16,2.320833333,3.1772182,787792,648339,4.75
3,2015-09-24,1.041944444,30.4131802,474204,481066,0.06
1,2015-08-04,1.552777778,1.7883892,207262,928191,1.84
4,2015-04-10,2.533611111,5.135871,369001,493904,7.63
3,2015-05-21,2.327222222,15.733848,902592,566549,2.85
5,2015-10-03,1.999166667,32.8745456,369001,493904,1.12
3,2015-08-20,4.611388889,23.5423604,643012,517854,17.97
3,2015-07-23,2.871388889,23.6374346,507660,202527,6.78
3,2015-08-06,2.629444444,28.5290954,874950,814002,6.81
3,2015-07-23,9.006111111,2.9883126,219054,814002,6.62
0,2015-08-24,1.964722222,21.0238262,878706,461655,6.01
3,2015-05-07,2.083888889,32.8745456,369001,493904,6.69
0,2015-08-17,3.569722222,23.5423604,643012,517854,14.98
3,2015-09-24,2.606388889,1.7883892,728918,928191,3.26
3,2015-05-28,1.945555556,19.3541244,228137,503205,5.65
3,2015-09-17,2.654722222,1.7883892,207262,928191,4.24
2,2015-05-13,1.748055556,5.135871,955429,493904,4.84
1,2015-06-23,3.395555556,2.4955424,371335,461655,5.59
4,2015-07-31,4.148333333,21.0238262,878706,461655,4.34
4,2015-09-04,3.428055556,24.8566214,369001,493904,6.28
3,2015-04-23,1.183055556,15.3715718,672450,202527,3.65
4,2015-08-21,2.627222222,24.8566214,369001,493904,6.28
3,2015-04-02,3.175833333,21.0238262,920264,461655,6.77
4,2015-01-30,2.506388889,20.2365124,507660,202527,6.95
1,2015-05-19,2.305,21.0238262,878706,461655,4.95
4,2015-07-24,7.521388889,24.5192012,569886,868085,5.9
0,2015-07-06,3.061944444,24.8566214,369001,493904,5.55
1,2015-09-29,3.464166667,13.3526432,884707,648339,6.73
0,2015-08-10,1.825,0.9718696,653450,503205,5.05
3,2015-04-16,2.7025,5.135871,955429,493904,3.74
1,2015-05-05,2.821388889,30.4131802,474204,481066,5.58
0,2015-07-06,3.428611111,5.7063162,507660,202527,5.16
3,2015-09-24,4.441111111,28.6167128,638536,868085,6.68
3,2015-08-13,2.724444444,21.3568966,955429,493904,6.72
2,2015-08-19,3.753333333,5.7063162,507660,202527,2.19
4,2015-09-11,4.156111111,33.4698468,514669,566549,6.99
1,2015-03-31,1.207222222,20.5987886,514669,566549,3.63
3,2015-05-21,2.076388889,19.3541244,228137,503205,5.97
4,2015-04-24,2.095555556,32.8745456,369001,493904,0.1
3,2015-05-07,4.340555556,24.0972706,569889,461655,6.93
3,2015-09-24,3.385277778,24.5192012,489543,868085,6.0
2,2015-09-09,4.421944444,23.5423604,643012,517854,12.37
2,2015-09-02,2.586111111,43.0592916,517464,144857,7.08
4,2015-09-25,3.248611111,28.6167128,638536,868085,6.76
1,2015-04-14,3.248055556,21.0238262,920264,461655,6.79
2,2015-09-16,3.714722222,33.4698468,414088,566549,6.93
1,2015-08-18,2.774444444,20.5509408,425476,928191,6.57
0,2015-06-15,2.7225,18.2219336,219054,814002,4.33
2,2015-04-15,0.481388889,20.2365124,200695,202527,1.4
0,2015-07-06,3.306944444,2.4955424,129465,461655,5.6
2,2015-09-02,1.068888889,1.7883892,425476,928191,2.02
5,2015-07-18,2.0975,32.8745456,369001,493904,6.7
0,2015-09-28,3.106111111,24.8566214,369001,493904,6.84
2,2015-05-06,4.260277778,24.8566214,369001,493904,6.93
3,2015-05-14,2.051111111,32.8745456,369001,493904,6.56
1,2015-08-25,4.030833333,33.4698468,414088,566549,6.8
4,2015-08-07,2.352222222,21.3568966,955429,493904,6.58
1,2015-09-22,1.328333333,5.135871,955429,493904,1.27
2,2015-06-03,3.524444444,21.0238262,878706,461655,5.46
2,2015-07-22,2.253055556,30.4131802,474204,481066,5.95
1,2015-08-25,2.565833333,24.5192012,664306,868085,7.01
1,2015-04-14,1.420555556,5.135871,955429,493904,3.48
3,2015-07-09,3.303333333,15.733848,902592,566549,3.65
2,2015-05-20,3.959444444,31.5938402,474204,481066,6.92
3,2015-09-24,2.778888889,26.6102122,875343,747048,5.9
2,2015-07-08,3.341944444,24.0972706,920264,461655,6.86
1,2015-08-04,1.506944444,2.9243084,632920,461655,4.73
4,2015-05-29,1.491111111,2.1494226,738900,976902,0.26
5,2015-03-28,0.078055556,32.8745456,955429,493904,0.19
2,2015-06-10,1.727222222,5.135871,369001,493904,4.31
4,2015-09-25,2.093055556,22.4399968,818217,700367,6.49
3,2015-08-27,3.058055556,24.8566214,955429,493904,6.41
3,2015-09-10,3.706111111,19.645561,672450,202527,5.6
4,2015-10-02,2.893333333,8.5840196,987396,978130,6.28
2,2015-06-03,2.716944444,5.5031184,405157,976902,4.43
0,2015-08-10,3.802777778,43.0592916,951880,144857,7.07
5,2015-08-15,2.796944444,21.3568966,955429,493904,6.74
1,2015-07-14,0.813611111,5.135871,955429,493904,2.44
0,2015-07-20,2.399722222,1.7883892,207262,928191,6.27
2,2015-05-13,3.211944444,1.3751582,514669,566549,0.21
2,2015-07-29,1.393333333,24.5192012,489543,868085,2.75
3,2015-08-13,1.972777778,20.5509408,236379,928191,3.08
2,2015-08-26,5.206111111,33.4698468,414088,566549,3.3
1,2015-09-08,1.975555556,30.4131802,191826,481066,6.04
3,2015-05-28,2.586666667,5.135871,955429,493904,4.33
3,2015-08-06,1.611944444,5.135871,955429,493904,2.27
5,2015-04-18,2.825277778,32.8745456,369001,493904,6.82
0,2015-04-13,2.867222222,24.8566214,369001,493904,6.77
5,2015-08-01,2.437777778,21.3568966,955429,493904,6.87
0,2015-03-30,1.985,32.8745456,369001,493904,6.5
0,2015-05-04,2.910555556,24.8566214,369001,493904,6.84
0,2015-09-28,3.324722222,26.6102122,875343,747048,5.89
1,2015-06-09,2.846388889,21.0238262,878706,461655,4.95
4,2015-08-21,3.293333333,15.733848,514669,566549,4.81
4,2015-08-07,2.947777778,2.9243084,632920,461655,4.03
3,2015-08-06,2.4625,1.7883892,425476,928191,1.76
2,2015-09-09,4.906944444,2.625415,711566,928191,2.61
4,2015-05-01,1.802777778,32.8745456,369001,493904,3.5
0,2015-08-03,3.4125,2.9243084,632920,461655,6.48
3,2015-06-11,2.491111111,1.7883892,728918,928191,4.77
5,2015-09-26,2.618055556,3.9844168,369001,493904,4.04
3,2015-05-28,3.046388889,30.4131802,474204,481066,3.67
3,2015-08-20,4.255555556,1.7883892,728918,928191,4.19
4,2015-09-25,3.928888889,5.7063162,672450,202527,6.8
3,2015-09-10,3.661666667,2.4955424,594591,461655,6.56
3,2015-08-27,3.885833333,15.733848,414088,566549,6.23
2,2015-09-16,3.758333333,22.2138072,738900,976902,6.53
0,2015-08-10,3.768055556,21.0238262,878706,461655,4.15
4,2015-06-26,2.605,28.5290954,874950,814002,6.76
4,2015-08-07,1.547222222,23.6374346,200695,202527,4.64
1,2015-06-09,3.934722222,24.0972706,594591,461655,4.86
0,2015-05-04,1.320277778,32.8745456,369001,493904,1.39
3,2015-09-17,3.946388889,43.0592916,803398,144857,7.08
0,2015-07-13,2.624444444,15.733848,131897,566549,3.81
3,2015-04-09,4.106388889,2.625415,728918,928191,6.45
3,2015-06-25,2.951944444,15.733848,902592,566549,3.06
4,2015-10-02,2.394444444,3.1772182,787792,648339,4.74
1,2015-08-25,1.929444444,18.2219336,219054,814002,5.99
1,2015-08-25,3.786944444,43.0592916,951880,144857,6.9
2,2015-08-12,1.569166667,1.7883892,207262,928191,1.68
3,2015-07-23,2.956944444,24.5192012,489543,868085,6.48
2,2015-09-30,2.827222222,23.5423604,643012,517854,14.77
3,2015-08-06,3.244722222,31.5938402,260408,481066,6.93
0,2015-09-28,2.311111111,20.5509408,207262,928191,6.46
1,2015-05-26,2.059722222,32.8745456,369001,493904,6.66
5,2015-06-13,2.511111111,5.135871,369001,493904,4.5
2,2015-06-03,3.759722222,2.4955424,371335,461655,6.35
3,2015-04-23,3.828888889,20.5509408,728918,928191,7.03
2,2015-05-20,2.757777778,26.6015126,861532,454147,6.99
4,2015-07-24,2.2025,24.0972706,549414,461655,6.63
4,2015-08-07,2.527222222,24.5192012,489543,868085,6.91
2,2015-06-24,3.454444444,24.8566214,369001,493904,6.3
2,2015-06-10,1.963888889,15.733848,902592,566549,3.81
3,2015-07-23,2.957777778,18.2219336,219054,814002,5.78
0,2015-08-10,3.975,23.5423604,643012,517854,15.87
4,2015-05-08,3.240555556,34.3118438,445920,125372,7.28
3,2015-05-28,1.978611111,32.8745456,369001,493904,6.43
3,2015-05-14,2.599722222,5.135871,955429,493904,6.1
5,2015-08-29,4.5875,3.9844168,955429,493904,3.74
3,2015-08-06,3.776111111,24.0972706,371335,461655,6.78
0,2015-09-14,2.748611111,21.3568966,955429,493904,6.58
0,2015-09-14,1.985277778,1.3751582,131897,566549,5.38
2,2015-05-06,2.634444444,24.0972706,371335,461655,5.33
1,2015-09-22,2.77,26.6102122,875343,747048,5.89
4,2015-04-24,3.314166667,24.8566214,369001,493904,6.26
1,2015-03-24,3.32,5.135871,955429,493904,8.58
4,2015-08-14,2.145,32.8745456,369001,493904,6.78
0,2015-05-04,1.908333333,30.4131802,474204,481066,5.51
2,2015-05-13,8.831388889,32.8745456,369001,493904,6.8
2,2015-07-22,2.7,18.2219336,219054,814002,5.63
0,2015-07-06,3.610277778,2.9243084,632920,461655,6.71
3,2015-08-13,2.253888889,2.4955424,594591,461655,6.03
4,2015-07-24,1.550555556,33.4698468,414088,566549,4.75
1,2015-08-04,2.725555556,26.6102122,875343,747048,6.05
3,2015-07-23,3.394166667,21.0238262,878706,461655,7.02
4,2015-09-18,3.828055556,23.5423604,782629,517854,14.05
2,2015-07-15,2.442222222,32.8745456,369001,493904,6.82
0,2015-03-30,0.039166667,20.5509408,207262,928191,0.03
3,2015-09-24,1.372222222,24.5192012,664306,868085,4.35
2,2015-04-15,1.572222222,32.8745456,955429,493904,4.32
4,2015-07-31,1.678611111,5.135871,955429,493904,3.04
