day_of_week,created_date,chargeTimeHrs,distance,stationId,locationId,target
2,2015-06-10,2.873888889,24.8566214,369001,493904,6.98
3,2015-07-23,1.520555556,1.3751582,514669,566549,3.76
2,2015-08-05,3.541388889,1.7883892,207262,928191,4.47
2,2015-07-22,4.881111111,0.9718696,653450,503205,7.79
3,2015-07-02,3.205,28.6167128,638536,868085,7.1
0,2015-09-28,1.351388889,5.135871,955429,493904,2.99
3,2015-09-17,1.609444444,3.1772182,914305,648339,4.15
1,2015-09-29,4.020833333,20.5509408,256233,928191,5.4
3,2015-01-15,0.635277778,2.9243084,943765,461655,1.79
3,2015-09-03,2.299444444,26.6102122,875343,747048,5.28
0,2015-06-01,3.689722222,24.8566214,369001,493904,6.96
0,2015-05-18,3.493888889,24.8566214,369001,493904,7.13
4,2015-06-12,1.6275,2.1494226,355208,976902,0.38
4,2015-09-18,3.932777778,21.0238262,878706,461655,4.38
0,2015-08-24,2.663333333,1.7883892,728918,928191,1.96
3,2015-06-11,2.165555556,23.3540762,632920,461655,6.59
0,2015-07-27,3.466111111,28.6167128,932939,868085,7.1
4,2015-06-12,2.089444444,15.733848,514669,566549,6.38
1,2015-06-16,3.103055556,21.0238262,878706,461655,4.98
4,2015-05-15,2.530555556,21.0238262,878706,461655,4.76
0,2015-08-31,3.401666667,24.5192012,489543,868085,7.09
1,2015-09-01,3.496388889,21.0238262,878706,461655,1.4
2,2015-09-09,2.102222222,3.9844168,955429,493904,5.5
2,2015-07-22,2.880555556,21.0238262,878706,461655,6.71
2,2015-06-24,3.391111111,30.4131802,474204,481066,6.37
3,2015-09-17,3.641944444,5.7063162,792421,202527,7.07
2,2015-09-16,2.735833333,24.0972706,549414,461655,5.66
1,2015-09-29,3.574166667,22.2138072,944515,976902,6.16
3,2015-06-18,0.359722222,32.8745456,369001,493904,0.61
3,2015-07-23,1.138611111,5.135871,369001,493904,3.34
3,2015-10-01,3.589166667,33.4698468,514669,566549,6.89
0,2014-12-15,3.179722222,20.695727,371335,461655,4.66
4,2015-05-08,2.231388889,30.4131802,474204,481066,6.52
4,2015-09-18,3.5975,0.9718696,228137,503205,7.03
2,2015-05-20,2.678333333,30.4131802,474204,481066,6.49
3,2015-03-26,2.005,32.8745456,955429,493904,6.62
2,2015-09-09,0.598888889,32.8745456,369001,493904,1.33
0,2015-03-30,3.323055556,5.135871,955429,493904,6.68
1,2015-08-18,3.133611111,23.5423604,782629,517854,15.6
3,2015-09-10,2.958333333,24.8566214,955429,493904,7.03
1,2015-07-28,3.870277778,0.9718696,228137,503205,7.02
2,2015-09-09,2.200277778,22.2138072,500856,976902,6.78
4,2015-03-27,2.114722222,5.135871,955429,493904,5.11
4,2015-08-07,0.9225,15.733848,414088,566549,2.75
4,2015-09-25,2.7125,2.1494226,405157,976902,3.49
2,2015-08-26,3.894444444,24.5192012,569886,868085,5.95
1,2015-06-23,1.919722222,19.3541244,653450,503205,5.58
1,2015-07-14,2.021111111,32.8745456,369001,493904,6.53
2,2015-09-09,2.631111111,24.8566214,369001,493904,7.02
3,2015-09-03,1.898888889,29.9968422,932939,868085,6.02
0,2015-06-22,2.707777778,32.8745456,369001,493904,0.66
1,2015-09-08,1.280555556,1.7883892,207262,928191,1.66
4,2015-06-05,3.269722222,21.0238262,878706,461655,4.33
3,2015-03-19,1.780833333,21.0238262,569889,461655,5.35
4,2015-08-14,3.536111111,24.0972706,549414,461655,5.0
2,2015-09-30,2.486944444,24.5192012,664306,868085,6.37
1,2015-08-11,0.240833333,3.1554692,758780,399399,0.67
4,2015-10-02,3.056666667,0.9718696,653450,503205,16.94
2,2015-09-02,3.0,24.8566214,369001,493904,6.93
3,2015-07-16,2.443611111,18.2219336,219054,814002,5.65
3,2015-06-04,0.791111111,20.2365124,507660,202527,2.32
1,2015-08-18,2.973055556,22.2138072,944515,976902,4.4
4,2015-05-29,1.729722222,15.733848,902592,566549,2.93
3,2015-07-02,1.712777778,18.2219336,219054,814002,3.91
2,2015-09-23,1.933888889,4.1273388,569886,868085,4.33
1,2015-09-01,3.209166667,2.4955424,371335,461655,6.34
0,2015-08-03,3.186111111,21.0238262,878706,461655,4.6
4,2015-03-13,0.974166667,5.135871,955429,493904,2.39
2,2015-03-11,1.098333333,5.135871,369001,493904,1.11
2,2015-07-08,1.666666667,5.7063162,911231,202527,3.69
2,2015-09-23,2.581388889,15.733848,414088,566549,6.49
1,2015-08-04,3.2125,28.5290954,874950,814002,6.88
2,2015-08-05,3.534722222,23.5423604,782629,517854,15.06
1,2015-08-04,2.265555556,1.7883892,207262,928191,6.83
2,2015-09-30,3.116111111,24.8566214,369001,493904,6.74
3,2015-08-06,3.241666667,20.5509408,425476,928191,3.56
0,2015-07-13,2.815555556,18.2219336,219054,814002,6.43
3,2015-06-18,2.118611111,19.3541244,653450,503205,5.57
0,2015-04-20,0.584722222,21.0238262,612116,461655,1.7
5,2015-07-04,2.624722222,34.282638,582873,461655,6.73
2,2015-07-01,3.580277778,28.6167128,489543,868085,7.06
4,2015-06-05,1.856944444,2.4955424,594591,461655,4.89
3,2015-05-14,1.671944444,2.9243084,632920,461655,2.31
3,2015-06-04,5.249444444,0.9718696,228137,503205,7.73
2,2015-09-16,2.191944444,24.5192012,489543,868085,5.84
3,2015-06-11,2.720277778,2.4955424,371335,461655,5.72
4,2015-04-17,2.761944444,21.0238262,371335,461655,5.16
5,2015-06-06,3.845833333,32.8745456,369001,493904,6.8
0,2015-09-14,3.372222222,22.2138072,738900,976902,6.88
1,2015-06-09,3.381666667,1.7883892,236379,928191,4.15
1,2015-06-02,3.896944444,21.0238262,878706,461655,6.31
3,2015-05-07,3.290833333,31.5938402,474204,481066,7.01
3,2015-09-10,2.572222222,21.0238262,878706,461655,6.88
0,2015-06-15,4.065,0.9718696,228137,503205,6.72
1,2015-03-10,1.160833333,5.135871,369001,493904,1.92
3,2015-07-16,2.9475,32.8745456,369001,493904,6.84
1,2015-07-28,3.388888889,18.2219336,219054,814002,5.95
0,2015-04-20,3.407222222,24.8566214,369001,493904,6.87
2,2015-09-02,2.733611111,22.2138072,738900,976902,7.3
2,2015-09-16,2.217222222,20.1476522,236840,620906,6.37
1,2015-07-21,2.564166667,21.0238262,878706,461655,6.51
3,2015-04-09,1.439722222,20.5987886,514669,566549,4.16
0,2015-07-27,2.955,34.3118438,445920,125372,7.38
4,2015-07-10,3.666388889,21.0238262,878706,461655,5.23
4,2015-08-28,2.269444444,26.6102122,875343,747048,5.84
1,2015-04-28,1.900277778,30.4131802,474204,481066,4.46
3,2015-09-03,3.269722222,24.8566214,369001,493904,6.89
4,2015-09-18,0.596666667,32.8745456,955429,493904,1.81
0,2015-09-14,1.424166667,1.7883892,236379,928191,3.8
3,2015-07-23,3.115,15.733848,131897,566549,6.44
3,2015-08-13,3.826388889,24.8566214,369001,493904,6.7
2,2015-01-28,3.360277778,32.0648614,355208,976902,6.77
0,2015-08-17,1.443888889,20.5509408,236379,928191,3.47
3,2015-08-06,1.8775,0.9718696,228137,503205,5.21
4,2015-05-15,2.258055556,19.3541244,693651,503205,6.12
3,2015-06-04,1.933055556,15.733848,414088,566549,2.78
3,2015-10-01,1.822222222,31.5938402,474204,481066,5.96
3,2015-08-27,5.498888889,21.0238262,878706,461655,6.69
1,2015-03-17,2.205833333,21.090316,414088,566549,6.52
2,2015-08-26,2.108333333,32.8745456,369001,493904,0.89
1,2015-09-29,3.118611111,28.6167128,638536,868085,6.56
0,2015-08-24,2.349444444,26.6102122,875343,747048,5.78
3,2015-04-30,2.260277778,5.135871,955429,493904,4.94
2,2015-07-08,3.2725,30.4131802,474204,481066,6.42
1,2015-07-14,5.808055556,24.0972706,129465,461655,7.19
3,2015-07-09,3.866111111,2.4955424,371335,461655,6.51
1,2015-06-30,2.895833333,28.6167128,932939,868085,7.15
3,2015-09-03,4.218333333,28.891993,995505,868085,6.69
3,2015-09-24,1.983055556,19.3541244,228137,503205,5.58
2,2015-05-20,3.396388889,24.0972706,594591,461655,5.44
0,2015-07-20,3.669166667,24.8566214,369001,493904,6.87
4,2015-07-17,1.363055556,5.135871,955429,493904,3.6
4,2015-09-18,4.217777778,43.0592916,803398,144857,6.87
1,2015-05-26,1.9125,19.3541244,228137,503205,5.56
0,2015-03-16,3.716111111,20.5509408,425476,928191,6.52
2,2015-07-22,3.413055556,24.5192012,995505,868085,6.72
4,2015-02-13,4.024166667,31.9977502,405157,976902,6.76
3,2015-07-16,4.423055556,20.5509408,207262,928191,4.5
0,2015-07-20,2.446666667,30.4131802,474204,481066,6.18
2,2015-09-23,2.380555556,27.096147,864630,648339,5.3
4,2015-05-15,2.032777778,32.8745456,369001,493904,6.54
1,2015-07-21,2.345833333,20.8336778,236379,928191,6.19
3,2015-09-24,2.496944444,1.3751582,414088,566549,7.0
3,2015-08-06,1.318888889,5.135871,955429,493904,2.24
3,2015-05-07,2.283055556,19.3541244,228137,503205,5.76
0,2015-04-20,3.193055556,20.5509408,728918,928191,6.52
2,2015-09-30,2.702222222,26.6102122,875343,747048,5.84
5,2015-08-15,1.973333333,32.8745456,369001,493904,6.42
4,2015-10-02,2.078333333,5.135871,955429,493904,4.72
1,2015-07-14,3.719444444,28.5290954,874950,814002,6.88
1,2015-09-15,3.6275,30.4131802,474204,481066,6.15
4,2015-08-21,2.751666667,2.625415,425476,928191,3.38
2,2015-09-09,2.506388889,43.0592916,951880,144857,6.94
3,2015-08-27,2.568055556,43.0592916,568071,144857,7.04
3,2015-10-01,3.680555556,18.4630368,914907,648339,6.45
3,2015-05-28,3.836666667,24.0972706,594591,461655,7.86
1,2015-08-04,3.704722222,21.0238262,878706,461655,6.78
4,2015-05-01,2.901666667,24.8566214,369001,493904,6.91
3,2015-08-13,3.655,33.4698468,414088,566549,6.99
2,2015-04-22,1.473611111,32.8745456,369001,493904,1.66
0,2015-07-13,1.487222222,34.3118438,445920,125372,4.62
0,2015-06-08,3.208888889,5.135871,955429,493904,6.47
1,2015-05-19,1.962777778,19.3541244,228137,503205,5.62
4,2015-06-19,2.677777778,32.8745456,369001,493904,6.79
1,2015-06-30,2.03,32.8745456,369001,493904,6.55
1,2015-06-09,2.257777778,5.135871,955429,493904,3.35
2,2015-07-22,3.36,1.7883892,207262,928191,5.5
4,2015-08-14,3.477777778,24.5192012,638536,868085,5.98
4,2015-07-31,0.480277778,31.5938402,191826,481066,1.42
4,2015-08-07,3.934166667,23.5423604,782629,517854,11.1
2,2015-06-17,1.997222222,31.5938402,474204,481066,6.25
0,2015-07-20,1.955,23.5423604,782629,517854,6.43
3,2015-05-21,2.088888889,15.8307864,582873,461655,6.19
0,2015-07-13,0.492777778,30.4131802,474204,481066,1.43
3,2015-10-01,0.178611111,18.4630368,540225,648339,0.52
2,2015-09-30,4.700833333,18.4630368,884707,648339,6.19
2,2015-08-12,2.088611111,0.9718696,653450,503205,5.35
3,2015-08-13,2.045277778,24.5192012,569886,868085,6.05
0,2015-06-22,2.753333333,1.7883892,236379,928191,6.92
1,2015-03-03,3.5525,20.5509408,728918,928191,9.32
0,2015-09-21,2.821111111,24.8566214,369001,493904,6.92
2,2015-06-24,4.937777778,24.0972706,569889,461655,5.98
2,2015-05-06,2.204722222,19.3541244,228137,503205,6.22
3,2015-07-16,3.283333333,24.0972706,612116,461655,6.77
1,2015-06-09,3.719166667,2.4955424,371335,461655,5.85
1,2015-09-29,3.307222222,18.4630368,914907,648339,5.78
0,2015-09-14,2.789166667,26.6102122,875343,747048,5.97
1,2015-09-01,2.488888889,21.0238262,878706,461655,6.92
1,2015-09-15,2.939722222,27.096147,922416,648339,6.85
3,2015-09-24,3.837222222,24.0972706,129465,461655,6.84
2,2015-05-20,1.156111111,32.8745456,369001,493904,0.91
4,2015-09-18,3.484722222,24.5192012,664306,868085,6.94
0,2015-08-17,4.121944444,28.6167128,638536,868085,6.19
6,2015-05-17,2.044166667,32.8745456,369001,493904,6.64
3,2015-09-17,3.484444444,0.9718696,653450,503205,5.37
3,2015-06-04,2.214166667,32.8745456,369001,493904,6.75
3,2015-02-12,3.537222222,20.5509408,207262,928191,8.56
4,2015-07-10,3.061111111,18.2219336,219054,814002,4.18
1,2015-08-18,2.126111111,21.0238262,878706,461655,6.46
4,2015-07-24,2.9575,1.7883892,207262,928191,3.6
4,2015-07-24,2.507222222,24.5192012,489543,868085,6.22
2,2015-08-05,3.28,2.9243084,632920,461655,3.69
0,2015-08-17,2.165833333,1.7883892,207262,928191,2.9
1,2015-09-22,3.901111111,3.1772182,914305,648339,5.35
1,2015-09-08,3.966388889,2.625415,711566,928191,6.87
4,2015-06-26,1.941666667,32.8745456,369001,493904,6.32
2,2015-09-02,3.279166667,27.2850526,366832,978130,6.98
0,2015-05-11,4.541111111,24.0972706,129465,461655,1.42
4,2015-06-05,2.765,2.9243084,943765,461655,4.23
0,2015-08-03,2.5925,28.5290954,874950,814002,6.84
3,2015-06-18,4.174444444,21.0238262,878706,461655,4.3
3,2015-08-13,2.390833333,28.5290954,874950,814002,0.13
1,2015-09-22,1.919444444,13.3526432,914907,648339,0.11
1,2015-05-12,3.238055556,20.5509408,207262,928191,6.94
3,2015-03-19,1.379166667,20.695727,569889,461655,4.17
2,2015-09-23,4.604444444,26.6102122,875343,747048,5.82
4,2015-09-11,3.653888889,24.0972706,569889,461655,6.55
4,2015-08-14,3.576388889,15.733848,131897,566549,4.35
2,2015-08-26,5.1875,34.3118438,871619,125372,6.46
2,2015-04-29,2.176111111,30.4131802,474204,481066,6.34
0,2015-08-31,3.934722222,23.5423604,643012,517854,7.02
2,2015-07-29,2.408055556,5.135871,369001,493904,6.85
2,2015-06-24,2.16,1.7883892,425476,928191,5.21
0,2015-06-08,3.629444444,24.0972706,569889,461655,5.36
1,2015-08-25,2.514722222,27.9648642,929628,751082,6.88
3,2015-09-10,3.133055556,27.096147,481613,648339,4.64
0,2015-09-21,2.122222222,5.3670318,875343,747048,6.17
3,2015-07-09,2.95,24.5192012,569886,868085,5.83
1,2015-09-29,2.860833333,24.5192012,664306,868085,6.71
0,2015-08-24,3.032222222,28.6167128,638536,868085,6.9
2,2015-05-06,2.806111111,5.135871,955429,493904,7.39
4,2015-09-25,1.501666667,2.1494226,280221,976902,4.44
1,2015-07-28,1.765555556,16.4534292,500856,976902,5.53
1,2015-08-11,2.620555556,24.8566214,369001,493904,5.65
0,2015-09-21,3.131111111,0.9718696,228137,503205,14.08
4,2015-05-08,2.123055556,19.3541244,228137,503205,5.72
2,2015-09-16,2.9725,24.8566214,369001,493904,6.72
4,2015-05-22,2.531944444,5.135871,955429,493904,4.08
2,2015-06-10,1.432777778,20.5509408,728918,928191,3.34
0,2015-04-13,0.881111111,20.2365124,507660,202527,2.54
3,2015-07-30,2.220555556,5.135871,955429,493904,5.88
1,2015-09-15,1.631944444,2.9243084,943765,461655,2.45
1,2015-02-17,1.463611111,20.2365124,507660,202527,4.27
0,2015-03-30,1.437777778,32.8745456,369001,493904,1.11
3,2015-08-27,3.76,24.5192012,664306,868085,5.95
6,2015-05-17,1.0625,32.8745456,369001,493904,2.26
4,2015-07-24,2.397222222,28.5290954,874950,814002,6.94
0,2015-08-03,3.609166667,23.5423604,643012,517854,13.81
3,2015-02-19,2.867777778,20.2365124,792421,202527,7.08
1,2015-05-26,2.249722222,5.135871,955429,493904,5.97
1,2015-07-14,2.1725,18.2219336,219054,814002,5.76
2,2015-09-30,1.699722222,2.88951,286084,648339,5.36
5,2015-05-09,2.665555556,5.135871,955429,493904,5.27
2,2015-08-19,2.020833333,26.6102122,875343,747048,6.07
3,2015-04-16,2.747777778,15.733848,514669,566549,3.32
0,2015-09-28,2.129722222,18.2219336,219054,814002,6.46
1,2015-09-29,2.477777778,26.6102122,875343,747048,6.03
0,2015-06-15,2.396388889,28.5290954,874950,814002,6.93
4,2015-05-08,2.776111111,31.5938402,474204,481066,6.86
3,2015-09-10,2.091388889,32.8745456,369001,493904,6.67
3,2015-04-30,2.675833333,32.8745456,369001,493904,6.85
2,2015-07-22,3.122222222,2.9243084,632920,461655,6.51
0,2015-09-14,3.727222222,33.4698468,414088,566549,7.05
1,2015-06-09,3.865277778,0.9718696,228137,503205,6.86
3,2015-08-06,2.413333333,43.0592916,568071,144857,6.93
3,2015-09-24,1.751666667,27.096147,864630,648339,1.7
3,2015-09-24,3.0775,23.5423604,643012,517854,12.54
3,2015-09-10,2.040833333,26.6102122,875343,747048,5.87
4,2015-09-11,4.428611111,2.625415,711566,928191,6.34
0,2015-07-20,3.11,34.3118438,445920,125372,6.84
4,2015-08-28,1.783055556,24.5192012,569886,868085,5.72
2,2015-08-05,4.155555556,33.4698468,414088,566549,6.87
6,2015-07-05,3.4625,34.282638,582873,461655,6.92
3,2015-09-03,1.455277778,1.7883892,728918,928191,2.85
2,2015-09-30,4.325833333,24.0972706,371335,461655,5.25
4,2015-07-24,2.829166667,2.9883126,386940,814002,7.49
0,2015-06-08,3.631666667,31.5938402,474204,481066,7.02
4,2015-09-25,2.359722222,3.9844168,955429,493904,7.01
0,2015-09-21,3.198611111,24.5192012,664306,868085,5.87
2,2015-09-23,2.597777778,43.0592916,517464,144857,6.97
4,2015-08-14,1.0475,1.7883892,728918,928191,2.56
1,2015-07-07,2.985277778,30.4131802,474204,481066,6.0
0,2015-07-13,0.229722222,21.0238262,943765,461655,0.62
1,2015-07-14,1.711111111,5.135871,369001,493904,3.22
5,2015-03-07,1.0025,5.135871,369001,493904,1.54
4,2015-06-26,3.896666667,24.8566214,369001,493904,5.9
2,2015-09-02,2.233611111,30.4131802,191826,481066,6.46
3,2015-09-17,2.095277778,24.5192012,569886,868085,5.77
2,2015-08-19,3.328333333,15.3715718,672450,202527,2.64
0,2015-06-01,2.527777778,32.8745456,369001,493904,6.75
2,2015-06-24,1.708333333,15.3715718,507660,202527,3.3
0,2015-08-03,2.091666667,32.8745456,369001,493904,6.71
1,2015-09-29,2.013611111,32.8745456,369001,493904,6.43
4,2015-08-14,2.452222222,43.0592916,803398,144857,7.04
3,2015-07-16,2.753611111,21.0238262,878706,461655,6.57
2,2015-05-13,3.272222222,24.8566214,369001,493904,6.73
3,2015-09-03,1.855555556,27.2850526,366832,978130,5.3
1,2015-09-29,2.647777778,18.2219336,219054,814002,6.54
0,2015-08-24,5.457222222,0.9718696,653450,503205,6.96
2,2015-09-02,1.67,2.1494226,280221,976902,0.81
4,2015-09-25,2.678888889,26.6102122,875343,747048,5.95
1,2015-06-09,1.3225,3.1554692,758780,399399,2.81
1,2015-07-14,3.266666667,2.4955424,371335,461655,6.98
4,2015-06-26,2.0475,24.5192012,664306,868085,6.04
5,2015-09-26,3.075,1.3751582,414088,566549,6.38
3,2015-07-23,2.338333333,32.8745456,369001,493904,6.8
2,2015-04-08,0.683055556,21.0238262,371335,461655,2.03
2,2015-09-23,3.256666667,28.6167128,638536,868085,6.73
1,2015-09-08,3.975833333,28.6167128,638536,868085,6.73
0,2015-08-17,2.151666667,3.9844168,955429,493904,5.03
0,2015-07-06,6.508611111,31.5938402,474204,481066,7.17
1,2015-08-25,3.926944444,24.0972706,549414,461655,6.8
4,2015-05-08,4.388055556,24.0972706,371335,461655,5.56
4,2015-10-02,2.586388889,30.4131802,562656,481066,6.33
1,2015-07-21,2.164444444,32.8745456,369001,493904,1.35
2,2015-07-15,2.287777778,30.4131802,474204,481066,6.27
4,2015-09-11,2.686111111,26.6102122,875343,747048,6.04
2,2015-09-30,5.812222222,3.1772182,922416,648339,6.7
1,2015-08-11,2.595833333,32.8745456,369001,493904,6.8
2,2015-09-02,4.176944444,28.6167128,638536,868085,6.97
4,2015-08-07,3.193611111,24.8566214,369001,493904,5.52
0,2015-05-11,1.810555556,31.9977502,250527,976902,3.47
3,2015-07-30,1.380555556,5.135871,369001,493904,3.73
0,2015-05-18,1.944444444,19.3541244,228137,503205,5.58
1,2015-06-09,3.789166667,20.5509408,728918,928191,3.82
4,2015-06-19,0.726666667,19.3541244,653450,503205,2.02
0,2015-09-14,2.632222222,3.1772182,787792,648339,4.93
3,2015-08-27,2.7475,18.2219336,219054,814002,6.58
1,2015-05-05,1.681944444,24.8566214,369001,493904,4.51
0,2015-08-24,2.791666667,0.9718696,228137,503205,5.3
4,2015-08-21,0.866388889,3.9844168,369001,493904,2.67
1,2015-07-28,3.407777778,20.5509408,425476,928191,7.39
1,2015-09-15,2.344166667,32.8745456,369001,493904,6.71
5,2015-04-04,2.497222222,33.7569336,250527,976902,7.68
4,2015-08-14,3.128611111,24.8566214,369001,493904,6.9
3,2014-11-20,2.455277778,20.695727,612116,461655,6.95
2,2015-07-29,2.575277778,2.9243084,632920,461655,6.05
0,2015-06-08,3.199166667,2.4955424,129465,461655,5.54
2,2015-08-19,1.295833333,2.9243084,632920,461655,3.52
0,2015-05-11,3.47,5.135871,955429,493904,3.49
2,2015-05-13,2.038333333,30.4131802,474204,481066,6.13
2,2015-04-29,0.801666667,15.733848,514669,566549,2.42
3,2015-05-14,4.085277778,20.5509408,207262,928191,6.62
4,2015-08-14,2.734722222,24.5192012,932939,868085,7.03
2,2015-07-08,3.430277778,1.3751582,902592,566549,6.86
3,2015-05-21,3.588888889,21.0238262,878706,461655,5.31
3,2015-04-30,3.343888889,20.5509408,728918,928191,6.57
1,2015-09-15,2.318333333,3.9844168,955429,493904,6.66
2,2015-08-12,4.054722222,32.8745456,369001,493904,6.73
0,2015-04-27,2.396388889,21.0238262,943765,461655,5.83
2,2015-09-23,3.861944444,0.9718696,228137,503205,3.0
0,2015-07-13,0.791944444,5.135871,955429,493904,1.0
2,2015-09-09,2.648055556,21.0238262,878706,461655,6.62
0,2015-07-27,2.490833333,32.8745456,369001,493904,6.78
0,2015-08-31,2.430555556,32.8745456,369001,493904,6.8
3,2015-07-09,3.508055556,5.7063162,911231,202527,3.16
3,2015-06-11,0.2025,21.0238262,878706,461655,0.54
1,2015-05-19,2.133888889,32.8745456,369001,493904,4.0
4,2015-05-01,5.466666667,32.8745456,369001,493904,6.69
6,2015-08-02,0.923055556,5.135871,955429,493904,2.88
0,2015-06-29,1.790555556,18.2219336,219054,814002,4.65
0,2015-07-27,1.935277778,5.135871,955429,493904,6.06
1,2015-04-28,2.036944444,32.8745456,369001,493904,6.6
1,2015-05-19,2.697222222,30.4131802,474204,481066,6.35
4,2015-08-14,3.568333333,5.7063162,792421,202527,6.97
2,2015-09-02,3.788333333,31.5938402,474204,481066,7.15
1,2015-09-15,3.863333333,24.5192012,569886,868085,5.68
3,2015-05-07,3.190833333,2.4955424,920264,461655,6.29
0,2015-09-28,1.134166667,3.1554692,758780,399399,3.47
4,2015-07-17,4.476666667,32.8745456,369001,493904,6.81
2,2015-05-20,2.350277778,19.3541244,228137,503205,6.76
2,2015-09-30,3.495555556,2.3370854,638536,868085,6.07
1,2015-09-08,2.533611111,32.8745456,369001,493904,1.11
2,2015-09-23,2.842777778,3.1554692,758780,399399,4.42
0,2015-06-22,0.874444444,1.7883892,207262,928191,1.94
2,2015-09-30,2.007222222,1.7883892,207262,928191,4.54
1,2015-05-12,3.302222222,24.0972706,569889,461655,7.6
1,2015-08-11,2.908055556,43.0592916,803398,144857,6.96
3,2015-07-16,2.756388889,28.5290954,874950,814002,6.8
4,2015-07-31,2.589722222,5.135871,955429,493904,2.86
2,2015-06-03,2.307222222,30.4131802,474204,481066,6.88
0,2015-08-31,1.043333333,19.3541244,693651,503205,2.82
2,2015-05-13,2.745833333,5.135871,955429,493904,2.8
2,2015-04-15,3.604444444,5.135871,369001,493904,4.92
0,2015-04-13,3.824444444,32.8745456,369001,493904,6.92
1,2015-09-22,3.953333333,20.5509408,425476,928191,3.75
4,2015-07-31,0.993888889,16.4534292,801274,976902,3.08
3,2015-09-17,4.191666667,21.0238262,878706,461655,7.01
3,2015-07-02,3.560555556,24.5192012,664306,868085,5.98
2,2015-04-15,1.188055556,20.2365124,507660,202527,2.28
3,2015-06-11,3.420833333,24.8566214,369001,493904,5.72
1,2015-04-07,2.090555556,5.135871,955429,493904,5.5
2,2015-04-08,2.854444444,24.8566214,955429,493904,6.93
0,2015-09-14,2.64,2.3370854,995505,868085,2.77
3,2015-04-30,3.153333333,21.0238262,431796,461655,6.66
3,2015-06-11,3.193055556,30.4131802,474204,481066,6.44
3,2015-05-28,3.01,24.8566214,369001,493904,6.99
1,2015-09-15,3.598055556,22.2138072,944515,976902,6.49
2,2015-08-05,3.098888889,27.2850526,987396,978130,6.89
3,2015-05-14,2.439444444,15.733848,902592,566549,3.62
2,2015-04-22,3.27,15.733848,902592,566549,4.02
2,2015-06-10,1.526388889,5.027126,981639,572514,2.12
2,2015-05-27,3.965,24.8566214,369001,493904,6.93
2,2015-07-15,0.095,1.7883892,207262,928191,0.19
3,2015-10-01,2.715555556,3.1772182,922416,648339,4.9
4,2015-07-17,2.229444444,19.3541244,228137,503205,6.29
0,2015-07-06,1.505833333,1.7883892,207262,928191,1.92
3,2015-06-18,2.841111111,5.135871,955429,493904,4.0
